Protein ID	RNA ID
4U3M_Q3	4U3M_1
4U3M_Q3	4U3M_2
4U3M_S0	4U3M_2
4U3M_S1	4U3M_1
4U3M_S1	4U3M_2
4U3M_S2	4U3M_2
4U3M_S3	4U3M_2
4U3M_S4	4U3M_2
4U3M_S5	4U3M_2
4U3M_S6	4U3M_2
4U3M_S7	4U3M_2
4U3M_S8	4U3M_1
4U3M_S8	4U3M_2
4U3M_S9	4U3M_2
4U3M_SM	4U3M_1
4U3M_SM	4U3M_2
4U3M_SM	4U3M_3
4U3M_SR	4U3M_2
4U3M_e0	4U3M_5
4U3M_e0	4U3M_6
4U3M_e1	4U3M_6
4U3M_o0	4U3M_6
4U3M_p0	4U3M_5
4U3U_e1	4U3U_5
4U4Q_E1	4U4Q_1
4U4Q_L8	4U4Q_1
4U4Q_L8	4U4Q_4
4U4Q_O4	4U4Q_1
4U4R_C2	4U4R_2
4U4R_p0	4U4R_5
4U4U_c1	4U4U_5
4U4U_sM	4U4U_5
4U4U_sM	4U4U_6
4U4U_sM	4U4U_7
4U52_C1	4U52_2
4U52_C5	4U52_1
4U52_C5	4U52_2
4U7U_A	4U7U_L
4U7U_B	4U7U_L
4U7U_D	4U7U_L
4U7U_E	4U7U_L
4U7U_K	4U7U_L
4V51_AD	4V51_DA
4V51_AG	4V51_AW
4V51_AG	4V51_AX
4V51_AI	4V51_AV
4V51_AK	4V51_AW
4V51_AL	4V51_AX
4V51_AL	4V51_AY
4V51_AM	4V51_AV
4V51_AM	4V51_AX
4V51_AM	4V51_AY
4V51_AM	4V51_BA
4V51_AO	4V51_BA
4V51_AQ	4V51_BA
4V51_B0	4V51_AV
4V51_B0	4V51_BA
4V51_B1	4V51_BA
4V51_B2	4V51_BA
4V51_B3	4V51_BA
4V51_B5	4V51_BA
4V51_B6	4V51_AW
4V51_B6	4V51_BA
4V51_B7	4V51_BA
4V51_B8	4V51_BA
4V51_BC	4V51_AW
4V51_BC	4V51_BA
4V51_BD	4V51_BA
4V51_BE	4V51_BA
4V51_BF	4V51_BA
4V51_BG	4V51_AV
4V51_BG	4V51_BA
4V51_BH	4V51_BA
4V51_BI	4V51_BA
4V51_BN	4V51_BA
4V51_BO	4V51_BA
4V51_BP	4V51_BA
4V51_BQ	4V51_AV
4V51_BQ	4V51_BA
4V51_BR	4V51_BA
4V51_BS	4V51_BA
4V51_BT	4V51_BA
4V51_BU	4V51_BA
4V51_BV	4V51_BA
4V51_BW	4V51_BA
4V51_BX	4V51_BA
4V51_BY	4V51_BA
4V51_BZ	4V51_BA
4V51_CK	4V51_CX
4V51_CK	4V51_DA
4V67_AB	4V67_AA
4V67_AC	4V67_AA
4V67_AC	4V67_AV
4V67_AD	4V67_AA
4V67_AD	4V67_DA
4V67_AE	4V67_AA
4V67_AE	4V67_AV
4V67_AF	4V67_AA
4V67_AG	4V67_AA
4V67_AG	4V67_AV
4V67_AG	4V67_AZ
4V67_AH	4V67_AA
4V67_AI	4V67_AA
4V67_AI	4V67_AY
4V67_AJ	4V67_CA
4V67_AK	4V67_AA
4V67_AK	4V67_AZ
4V67_AK	4V67_BA
4V67_AL	4V67_AA
4V67_AL	4V67_AV
4V67_AM	4V67_AA
4V67_AM	4V67_BA
4V67_AN	4V67_AA
4V67_AO	4V67_AA
4V67_AO	4V67_BA
4V67_AP	4V67_AA
4V67_AQ	4V67_AA
4V67_AQ	4V67_BA
4V67_AR	4V67_AA
4V67_AS	4V67_AA
4V67_AS	4V67_BA
4V67_AT	4V67_AA
4V67_AU	4V67_AA
4V67_AX	4V67_AA
4V67_AX	4V67_AV
4V67_AX	4V67_AY
4V67_AX	4V67_BA
4V67_B0	4V67_AY
4V67_B0	4V67_BA
4V67_B0	4V67_BB
4V67_B1	4V67_AZ
4V67_B1	4V67_BA
4V67_B2	4V67_BA
4V67_B3	4V67_BA
4V67_B3	4V67_BB
4V67_B5	4V67_BA
4V67_B6	4V67_AZ
4V67_B6	4V67_BA
4V67_B7	4V67_BA
4V67_B8	4V67_AZ
4V67_B8	4V67_BA
4V67_BD	4V67_AA
4V67_BD	4V67_BA
4V67_BE	4V67_BA
4V67_BF	4V67_BA
4V67_BG	4V67_AY
4V67_BG	4V67_BA
4V67_BG	4V67_BB
4V67_BH	4V67_BA
4V67_BI	4V67_BA
4V67_BK	4V67_BA
4V67_BN	4V67_BA
4V67_BO	4V67_AA
4V67_BO	4V67_BA
4V67_BP	4V67_BA
4V67_BQ	4V67_AY
4V67_BQ	4V67_BA
4V67_BQ	4V67_BB
4V67_BR	4V67_BA
4V67_BS	4V67_BA
4V67_BS	4V67_BB
4V67_BT	4V67_AA
4V67_BT	4V67_BA
4V67_BU	4V67_BA
4V67_BV	4V67_BA
4V67_BW	4V67_BA
4V67_BX	4V67_BA
4V67_BY	4V67_BA
4V67_BZ	4V67_BA
4V67_BZ	4V67_BB
4V67_DI	4V67_AA
4V7L_AB	4V7L_AA
4V7L_AC	4V7L_AA
4V7L_AD	4V7L_AA
4V7L_AE	4V7L_AA
4V7L_AF	4V7L_AA
4V7L_AG	4V7L_AA
4V7L_AG	4V7L_AV
4V7L_AG	4V7L_AY
4V7L_AH	4V7L_AA
4V7L_AI	4V7L_AA
4V7L_AJ	4V7L_AA
4V7L_AK	4V7L_AA
4V7L_AK	4V7L_AY
4V7L_AL	4V7L_AA
4V7L_AL	4V7L_AV
4V7L_AL	4V7L_AW
4V7L_AM	4V7L_AA
4V7L_AM	4V7L_AW
4V7L_AN	4V7L_AA
4V7L_AO	4V7L_AA
4V7L_AP	4V7L_AA
4V7L_AQ	4V7L_AA
4V7L_AR	4V7L_AA
4V7L_AS	4V7L_AA
4V7L_AT	4V7L_AA
4V7L_AU	4V7L_AA
4V7L_B0	4V7L_AW
4V7L_B1	4V7L_AY
4V7L_B6	4V7L_AY
4V7L_B8	4V7L_AY
4V7L_BC	4V7L_AY
4V7L_BC	4V7L_BA
4V7L_BD	4V7L_AA
4V7L_BO	4V7L_AA
4V7L_BQ	4V7L_AW
4V7L_BT	4V7L_AA
4V7L_BZ	4V7L_AW
4V7X_AE	4V7X_AA
4V88_AA	4V88_A2
4V88_AB	4V88_A1
4V88_AB	4V88_A2
4V88_AC	4V88_A2
4V88_AD	4V88_A2
4V88_AE	4V88_A2
4V88_AF	4V88_A2
4V88_AG	4V88_A2
4V88_AH	4V88_A2
4V88_AI	4V88_A2
4V88_AJ	4V88_A2
4V88_AK	4V88_A2
4V88_AL	4V88_A2
4V88_AM	4V88_A2
4V88_AN	4V88_A1
4V88_AN	4V88_A2
4V88_AO	4V88_A2
4V88_AP	4V88_A1
4V88_AP	4V88_A2
4V88_AQ	4V88_A2
4V88_AR	4V88_A2
4V88_AS	4V88_A2
4V88_AT	4V88_A2
4V88_AU	4V88_A2
4V88_AV	4V88_A2
4V88_AW	4V88_A2
4V88_AX	4V88_A2
4V88_AY	4V88_A2
4V88_AZ	4V88_A2
4V88_Aa	4V88_A2
4V88_Ab	4V88_A2
4V88_Ac	4V88_A2
4V88_Ad	4V88_A2
4V88_Ae	4V88_A1
4V88_Ae	4V88_A2
4V88_Af	4V88_A1
4V88_Af	4V88_A2
4V88_Ag	4V88_A2
4V88_Ah	4V88_A1
4V88_Ah	4V88_A2
4V88_Ah	4V88_A3
4V88_BA	4V88_A1
4V88_BA	4V88_A2
4V88_BB	4V88_A1
4V88_BC	4V88_A1
4V88_BC	4V88_A4
4V88_BD	4V88_A1
4V88_BD	4V88_A3
4V88_BE	4V88_A1
4V88_BF	4V88_A1
4V88_BF	4V88_A3
4V88_BG	4V88_A1
4V88_BG	4V88_A4
4V88_BI	4V88_A1
4V88_BI	4V88_A3
4V88_BJ	4V88_A1
4V88_BJ	4V88_A3
4V88_BL	4V88_A1
4V88_BL	4V88_A4
4V88_BM	4V88_A1
4V88_BN	4V88_A1
4V88_BN	4V88_A4
4V88_BO	4V88_A1
4V88_BP	4V88_A1
4V88_BP	4V88_A4
4V88_BQ	4V88_A1
4V88_BR	4V88_A1
4V88_BR	4V88_A2
4V88_BT	4V88_A1
4V88_BT	4V88_A3
4V88_BU	4V88_A1
4V88_BV	4V88_A1
4V88_BV	4V88_A2
4V88_BW	4V88_A2
4V88_BX	4V88_A1
4V88_BX	4V88_A4
4V88_BY	4V88_A1
4V88_BY	4V88_A4
4V88_BZ	4V88_A1
4V88_Ba	4V88_A1
4V88_Bb	4V88_A1
4V88_Bc	4V88_A1
4V88_Bd	4V88_A1
4V88_Be	4V88_A1
4V88_Be	4V88_A4
4V88_Bf	4V88_A1
4V88_Bg	4V88_A1
4V88_Bh	4V88_A1
4V88_Bh	4V88_A4
4V88_Bi	4V88_A1
4V88_Bj	4V88_A1
4V88_Bj	4V88_A4
4V88_Bk	4V88_A1
4V88_Bl	4V88_A1
4V88_Bl	4V88_A4
4V88_Bm	4V88_A1
4V88_Bn	4V88_A2
4V88_Bo	4V88_A1
4V88_Bp	4V88_A1
4V88_Bp	4V88_A2
4V88_CA	4V88_A6
4V88_CB	4V88_A6
4V88_CC	4V88_A6
4V88_CD	4V88_A6
4V88_CE	4V88_A6
4V88_CF	4V88_A6
4V88_CG	4V88_A6
4V88_CH	4V88_A6
4V88_CI	4V88_A6
4V88_CJ	4V88_A6
4V88_CK	4V88_A6
4V88_CL	4V88_A6
4V88_CM	4V88_A6
4V88_CN	4V88_A6
4V88_CO	4V88_A6
4V88_CP	4V88_A6
4V88_CQ	4V88_A6
4V88_CR	4V88_A6
4V88_CS	4V88_A6
4V88_CT	4V88_A6
4V88_CU	4V88_A6
4V88_CV	4V88_A6
4V88_CW	4V88_A6
4V88_CX	4V88_A6
4V88_CY	4V88_A6
4V88_CZ	4V88_A6
4V88_Ca	4V88_A6
4V88_Cb	4V88_A6
4V88_Cc	4V88_A6
4V88_Cd	4V88_A6
4V88_Ce	4V88_A6
4V88_Cf	4V88_A6
4V88_Cg	4V88_A6
4V88_Ch	4V88_A5
4V88_Ch	4V88_A6
4V88_Ch	4V88_A7
4V88_DA	4V88_A6
4V88_DR	4V88_A6
4V88_DV	4V88_A6
4V88_DW	4V88_A6
4V88_Dc	4V88_A6
4V88_Dn	4V88_A6
4V88_Dp	4V88_A6
4V88_Dq	4V88_A5
4V8B_AE	4V8B_AA
4V8B_AF	4V8B_AA
4V8B_AG	4V8B_AA
4V8B_AG	4V8B_DA
4V8B_AH	4V8B_AA
4V8B_AI	4V8B_AA
4V8B_AJ	4V8B_AA
4V8B_AJ	4V8B_AD
4V8B_AK	4V8B_AA
4V8B_AL	4V8B_AA
4V8B_AL	4V8B_AC
4V8B_AM	4V8B_CA
4V8B_AN	4V8B_AA
4V8B_AN	4V8B_AD
4V8B_AN	4V8B_BA
4V8B_AO	4V8B_AA
4V8B_AO	4V8B_AB
4V8B_AP	4V8B_AA
4V8B_AP	4V8B_AC
4V8B_AP	4V8B_BA
4V8B_AQ	4V8B_AA
4V8B_AR	4V8B_AA
4V8B_AR	4V8B_BA
4V8B_AS	4V8B_AA
4V8B_AT	4V8B_AA
4V8B_AT	4V8B_BA
4V8B_AU	4V8B_AA
4V8B_AV	4V8B_AA
4V8B_AV	4V8B_BA
4V8B_AW	4V8B_AA
4V8B_AX	4V8B_AA
4V8B_B0	4V8B_BA
4V8B_B1	4V8B_BA
4V8B_B2	4V8B_BA
4V8B_B3	4V8B_AC
4V8B_B3	4V8B_BA
4V8B_B3	4V8B_BB
4V8B_B4	4V8B_AA
4V8B_B4	4V8B_BB
4V8B_B5	4V8B_BA
4V8B_B6	4V8B_AD
4V8B_B6	4V8B_BA
4V8B_B7	4V8B_BA
4V8B_B8	4V8B_AD
4V8B_B8	4V8B_BA
4V8B_BD	4V8B_AA
4V8B_BD	4V8B_BA
4V8B_BE	4V8B_BA
4V8B_BF	4V8B_BA
4V8B_BG	4V8B_AC
4V8B_BG	4V8B_BA
4V8B_BG	4V8B_BB
4V8B_BH	4V8B_BA
4V8B_BK	4V8B_BA
4V8B_BM	4V8B_BA
4V8B_BN	4V8B_AA
4V8B_BN	4V8B_BA
4V8B_BO	4V8B_BA
4V8B_BP	4V8B_AB
4V8B_BP	4V8B_AC
4V8B_BP	4V8B_BA
4V8B_BP	4V8B_BB
4V8B_BQ	4V8B_BA
4V8B_BQ	4V8B_BB
4V8B_BR	4V8B_AA
4V8B_BR	4V8B_BA
4V8B_BS	4V8B_BA
4V8B_BT	4V8B_BA
4V8B_BU	4V8B_BA
4V8B_BV	4V8B_BA
4V8B_BV	4V8B_BB
4V8B_BW	4V8B_BA
4V8B_BX	4V8B_BA
4V8B_BX	4V8B_BB
4V8B_BZ	4V8B_AD
4V8B_BZ	4V8B_BA
4V8B_DK	4V8B_AA
4V8B_DV	4V8B_CB
4V8D_AF	4V8D_A1
4V8D_AH	4V8D_A1
4V8D_AJ	4V8D_A1
4V8D_AJ	4V8D_AD
4V8D_AN	4V8D_A1
4V8D_AN	4V8D_AD
4V8D_AO	4V8D_A1
4V8D_AO	4V8D_AB
4V8D_B8	4V8D_AD
4V8D_BP	4V8D_AB
4V8D_BZ	4V8D_AD
4V8D_D6	4V8D_CD
4V8D_DV	4V8D_CB
4V8G_AV	4V8G_AA
4V8I_AY	4V8I_AA
4V8I_AY	4V8I_BA
4V90_AB	4V90_AA
4V90_AC	4V90_AA
4V90_AD	4V90_AA
4V90_AE	4V90_AA
4V90_AF	4V90_AA
4V90_AG	4V90_AA
4V90_AG	4V90_BA
4V90_AH	4V90_AA
4V90_AI	4V90_AA
4V90_AI	4V90_AV
4V90_AJ	4V90_AA
4V90_AK	4V90_AA
4V90_AK	4V90_BA
4V90_AL	4V90_AA
4V90_AM	4V90_AA
4V90_AM	4V90_AV
4V90_AM	4V90_BA
4V90_AN	4V90_AA
4V90_AO	4V90_AA
4V90_AO	4V90_BA
4V90_AP	4V90_AA
4V90_AQ	4V90_AA
4V90_AQ	4V90_BA
4V90_AR	4V90_AA
4V90_AS	4V90_AA
4V90_AS	4V90_AV
4V90_AS	4V90_BA
4V90_AT	4V90_AA
4V90_AU	4V90_AA
4V90_AY	4V90_AA
4V90_AY	4V90_AV
4V90_AY	4V90_BA
4V90_B0	4V90_BA
4V90_B0	4V90_BB
4V90_B1	4V90_AV
4V90_B1	4V90_BA
4V90_B2	4V90_BA
4V90_B3	4V90_BA
4V90_B4	4V90_AA
4V90_B5	4V90_BA
4V90_B6	4V90_AV
4V90_B6	4V90_BA
4V90_B7	4V90_BA
4V90_B8	4V90_AV
4V90_B8	4V90_BA
4V90_B9	4V90_BA
4V90_BC	4V90_AA
4V90_BC	4V90_AV
4V90_BC	4V90_BA
4V90_BD	4V90_AA
4V90_BD	4V90_BA
4V90_BE	4V90_BA
4V90_BF	4V90_BA
4V90_BG	4V90_BA
4V90_BG	4V90_BB
4V90_BH	4V90_BA
4V90_BN	4V90_BA
4V90_BO	4V90_AA
4V90_BO	4V90_BA
4V90_BP	4V90_BA
4V90_BQ	4V90_BA
4V90_BR	4V90_BA
4V90_BS	4V90_BA
4V90_BS	4V90_BB
4V90_BT	4V90_AA
4V90_BT	4V90_BA
4V90_BU	4V90_BA
4V90_BV	4V90_BA
4V90_BW	4V90_BA
4V90_BX	4V90_BA
4V90_BY	4V90_BA
4V90_BZ	4V90_BA
4V90_BZ	4V90_BB
4V99_A1	4V99_A2
4V9D_AG	4V9D_AX
4V9D_AG	4V9D_CA
4V9D_AI	4V9D_AV
4V9D_AK	4V9D_AX
4V9D_AM	4V9D_AV
4V9D_AU	4V9D_AX
4V9D_AY	4V9D_AA
4V9D_AY	4V9D_CA
4V9D_BC	4V9D_AX
4V9D_BR	4V9D_BX
4V9D_C1	4V9D_AV
4V9D_C3	4V9D_AV
4V9D_CX	4V9D_AV
4V9D_DF	4V9D_BV
4V9D_DF	4V9D_DB
4V9D_DM	4V9D_BV
4V9D_DM	4V9D_DB
4V9D_DO	4V9D_DB
4V9D_DV	4V9D_DB
4V9D_DW	4V9D_BV
4V9D_DW	4V9D_DA
4V9D_DW	4V9D_DB
4V9D_DZ	4V9D_DB
4V9F_1	4V9F_0
4V9F_2	4V9F_0
4V9F_3	4V9F_0
4V9F_6	4V9F_0
4V9F_6	4V9F_9
4V9F_A	4V9F_0
4V9F_B	4V9F_0
4V9F_C	4V9F_0
4V9F_D	4V9F_0
4V9F_E	4V9F_0
4V9F_F	4V9F_0
4V9F_G	4V9F_0
4V9F_H	4V9F_0
4V9F_I	4V9F_0
4V9F_J	4V9F_0
4V9F_K	4V9F_0
4V9F_L	4V9F_0
4V9F_M	4V9F_0
4V9F_N	4V9F_0
4V9F_O	4V9F_0
4V9F_P	4V9F_0
4V9F_Q	4V9F_0
4V9F_R	4V9F_0
4V9F_S	4V9F_0
4V9F_T	4V9F_0
4V9F_U	4V9F_0
4V9F_V	4V9F_0
4V9F_W	4V9F_0
4V9F_X	4V9F_0
4V9F_Y	4V9F_0
4V9F_Z	4V9F_0
4V9H_AB	4V9H_AA
4V9H_AC	4V9H_AA
4V9H_AD	4V9H_AA
4V9H_AE	4V9H_AA
4V9H_AF	4V9H_AA
4V9H_AG	4V9H_AA
4V9H_AG	4V9H_AX
4V9H_AG	4V9H_BA
4V9H_AH	4V9H_AA
4V9H_AI	4V9H_AA
4V9H_AI	4V9H_AV
4V9H_AJ	4V9H_AA
4V9H_AK	4V9H_AA
4V9H_AK	4V9H_BA
4V9H_AL	4V9H_AA
4V9H_AM	4V9H_AA
4V9H_AM	4V9H_AV
4V9H_AM	4V9H_BA
4V9H_AN	4V9H_AA
4V9H_AO	4V9H_AA
4V9H_AO	4V9H_BA
4V9H_AP	4V9H_AA
4V9H_AQ	4V9H_AA
4V9H_AQ	4V9H_BA
4V9H_AR	4V9H_AA
4V9H_AS	4V9H_AA
4V9H_AS	4V9H_BA
4V9H_AT	4V9H_AA
4V9H_AY	4V9H_AA
4V9H_AY	4V9H_BA
4V9H_B0	4V9H_BA
4V9H_B1	4V9H_BA
4V9H_B2	4V9H_BA
4V9H_B3	4V9H_BA
4V9H_B5	4V9H_BA
4V9H_B6	4V9H_BA
4V9H_B7	4V9H_BA
4V9H_B8	4V9H_BA
4V9H_B9	4V9H_BA
4V9H_BC	4V9H_AA
4V9H_BC	4V9H_BA
4V9H_BD	4V9H_AA
4V9H_BD	4V9H_BA
4V9H_BE	4V9H_BA
4V9H_BF	4V9H_BA
4V9H_BG	4V9H_BA
4V9H_BH	4V9H_BA
4V9H_BK	4V9H_BA
4V9H_BK	4V9H_BJ
4V9H_BN	4V9H_BA
4V9H_BO	4V9H_AA
4V9H_BO	4V9H_BA
4V9H_BP	4V9H_BA
4V9H_BQ	4V9H_BA
4V9H_BR	4V9H_BA
4V9H_BS	4V9H_BA
4V9H_BT	4V9H_AA
4V9H_BT	4V9H_BA
4V9H_BU	4V9H_BA
4V9H_BV	4V9H_BA
4V9H_BW	4V9H_BA
4V9H_BX	4V9H_BA
4V9H_BY	4V9H_BA
4V9H_BZ	4V9H_BA
4V9O_A0	4V9O_AA
4V9O_A1	4V9O_AA
4V9O_A2	4V9O_AA
4V9O_A3	4V9O_AA
4V9O_A4	4V9O_AA
4V9O_A5	4V9O_AA
4V9O_AC	4V9O_AA
4V9O_AC	4V9O_BA
4V9O_AD	4V9O_AA
4V9O_AE	4V9O_AA
4V9O_AF	4V9O_AA
4V9O_AF	4V9O_AB
4V9O_AG	4V9O_EA
4V9O_AH	4V9O_AA
4V9O_AI	4V9O_AA
4V9O_AJ	4V9O_AA
4V9O_AK	4V9O_AA
4V9O_AK	4V9O_BA
4V9O_AL	4V9O_AA
4V9O_AM	4V9O_AA
4V9O_AM	4V9O_AB
4V9O_AN	4V9O_AA
4V9O_AO	4V9O_AA
4V9O_AO	4V9O_AB
4V9O_AP	4V9O_AA
4V9O_AP	4V9O_BA
4V9O_AQ	4V9O_AA
4V9O_AR	4V9O_AA
4V9O_AS	4V9O_AA
4V9O_AT	4V9O_AA
4V9O_AU	4V9O_AA
4V9O_AV	4V9O_AA
4V9O_AV	4V9O_AB
4V9O_AW	4V9O_AA
4V9O_AW	4V9O_AB
4V9O_AX	4V9O_AA
4V9O_AY	4V9O_AA
4V9O_AZ	4V9O_AA
4V9O_AZ	4V9O_AB
4V9O_BB	4V9O_BA
4V9O_BC	4V9O_BA
4V9O_BD	4V9O_BA
4V9O_BD	4V9O_CA
4V9O_BE	4V9O_BA
4V9O_BF	4V9O_BA
4V9O_BG	4V9O_BA
4V9O_BH	4V9O_BA
4V9O_BI	4V9O_BA
4V9O_BJ	4V9O_BA
4V9O_BK	4V9O_BA
4V9O_BL	4V9O_BA
4V9O_BM	4V9O_BA
4V9O_BN	4V9O_BA
4V9O_BO	4V9O_AA
4V9O_BO	4V9O_BA
4V9O_BP	4V9O_BA
4V9O_BQ	4V9O_BA
4V9O_BR	4V9O_BA
4V9O_BS	4V9O_AA
4V9O_BS	4V9O_BA
4V9O_BT	4V9O_BA
4V9O_BU	4V9O_BA
4V9O_BV	4V9O_AA
4V9O_BV	4V9O_BA
4V9O_CH	4V9O_HA
4V9O_CT	4V9O_BA
4V9O_DG	4V9O_GA
4V9O_FK	4V9O_EA
4V9O_GF	4V9O_HA
4V9O_HB	4V9O_EA
4V9O_HC	4V9O_EA
4V9O_HE	4V9O_EA
4V9O_HJ	4V9O_EA
4V9O_HM	4V9O_CA
4W2E_F	4W2E_A
4W2E_G	4W2E_w
4W2E_J	4W2E_A
4W2E_K	4W2E_A
4W2E_g	4W2E_v
4W2E_i	4W2E_w
4W2E_k	4W2E_v
4W2E_y	4W2E_A
4W2E_y	4W2E_a
4W2E_y	4W2E_w
4W2F_AL	4W2F_AW
4W2F_AM	4W2F_AW
4W2F_B0	4W2F_AW
4W2F_BQ	4W2F_AW
4W2I_B7	4W2I_AA
4W2I_BD	4W2I_AX
4W2I_BN	4W2I_AA
4W2I_BU	4W2I_AA
4W2I_BZ	4W2I_AW
4W2I_D5	4W2I_CA
4W2I_DW	4W2I_CA
4W5N_A	4W5N_B
4WC2_A	4WC2_B
4WOI_AG	4WOI_AW
4WOI_AI	4WOI_AX
4WOI_AK	4WOI_AW
4WOI_AL	4WOI_AW
4WOI_AM	4WOI_AX
4WOI_AO	4WOI_AA
4WOI_AO	4WOI_BA
4WOI_AR	4WOI_AW
4WOI_AU	4WOI_AW
4WOI_AV	4WOI_AA
4WOI_AV	4WOI_AX
4WOI_AV	4WOI_BA
4WOI_B1	4WOI_AX
4WOI_B3	4WOI_AX
4WOI_B5	4WOI_BA
4WOI_BF	4WOI_AX
4WOI_BH	4WOI_BA
4WOI_BH	4WOI_DA
4WOI_BX	4WOI_AX
4WOI_CW	4WOI_DW
4WOI_DC	4WOI_AW
4WPO_AC	4WPO_AA
4WPO_AC	4WPO_BY
4WPO_BZ	4WPO_AA
4WPO_BZ	4WPO_BA
4WPO_BZ	4WPO_BW
4WQF_AG	4WQF_BW
4WQF_BI	4WQF_BW
4WQF_BZ	4WQF_BV
4WQF_BZ	4WQF_BW
4WQF_DM	4WQF_DV
4WQY_BZ	4WQY_BV
4WQY_BZ	4WQY_BX
4WRT_A	4WRT_R
4WRT_B	4WRT_R
4WRT_C	4WRT_R
4WSB_A	4WSB_R
4WSB_A	4WSB_V
4WSB_B	4WSB_R
4WSB_B	4WSB_V
4WSB_C	4WSB_R
4WSD_11	4WSD_13
4WSD_11	4WSD_1H
4WSD_12	4WSD_1G
4WSD_15	4WSD_14
4WSD_1A	4WSD_1G
4WSD_1B	4WSD_1G
4WSD_21	4WSD_1H
4WSD_22	4WSD_1G
4WSD_25	4WSD_14
4WSD_25	4WSD_1G
4WSD_2A	4WSD_14
4WSD_2A	4WSD_1G
4WSD_2A	4WSD_3L
4WSD_2A	4WSD_4L
4WSD_2E	4WSD_4K
4WSD_2I	4WSD_3K
4WSD_31	4WSD_1H
4WSD_32	4WSD_1G
4WSD_35	4WSD_14
4WSD_3A	4WSD_1G
4WSD_3A	4WSD_4L
4WSD_3E	4WSD_14
4WSD_3I	4WSD_1K
4WSD_41	4WSD_1H
4WSD_41	4WSD_2K
4WSD_42	4WSD_1G
4WSD_42	4WSD_4L
4WSD_45	4WSD_14
4WSD_45	4WSD_1L
4WSD_45	4WSD_2L
4WSD_4A	4WSD_14
4WSD_4A	4WSD_1G
4WSD_4A	4WSD_2L
4WSD_4I	4WSD_1K
4WSD_52	4WSD_1G
4WSD_55	4WSD_14
4WSD_59	4WSD_14
4WSD_5A	4WSD_1G
4WSD_61	4WSD_1H
4WSD_62	4WSD_1G
4WSD_62	4WSD_3L
4WSD_62	4WSD_4L
4WSD_65	4WSD_14
4WSD_69	4WSD_13
4WSD_6A	4WSD_14
4WSD_6A	4WSD_1G
4WSD_6E	4WSD_3K
4WSD_72	4WSD_1G
4WSD_75	4WSD_14
4WSD_75	4WSD_1G
4WSD_7A	4WSD_1G
4WSD_82	4WSD_1G
4WSD_82	4WSD_2L
4WSD_85	4WSD_14
4WSD_88	4WSD_1K
4WSD_8A	4WSD_14
4WSD_8A	4WSD_1G
4WSD_95	4WSD_14
4WSD_9A	4WSD_1G
4WSD_A5	4WSD_14
4WSD_AA	4WSD_1G
4WSD_AI	4WSD_1H
4WSD_B5	4WSD_14
4WSD_BA	4WSD_1G
4WSD_C5	4WSD_14
4WSD_D5	4WSD_14
4WSD_D5	4WSD_1L
4WSD_E5	4WSD_14
4WSD_E5	4WSD_1J
4WSD_E5	4WSD_2L
4WSD_F5	4WSD_14
4WSD_F5	4WSD_3L
4WSD_G5	4WSD_14
4WSD_H5	4WSD_14
4WSD_I5	4WSD_1G
4WSD_J5	4WSD_14
4WSD_J8	4WSD_3K
4WSD_K5	4WSD_14
4WSD_K5	4WSD_3L
4WSD_L5	4WSD_14
4WSD_M5	4WSD_14
4WSD_M5	4WSD_3L
4WSD_Q8	4WSD_3K
4X4N_A	4X4N_B
4X4N_C	4X4N_D
4X4P_A	4X4P_B
4X4T_A	4X4T_B
4X4T_C	4X4T_D
4X4T_E	4X4T_G
4X4U_A	4X4U_B
4XCO_C	4XCO_M
4Y4O_10	4Y4O_1A
4Y4O_11	4Y4O_1A
4Y4O_12	4Y4O_1A
4Y4O_13	4Y4O_1A
4Y4O_14	4Y4O_1a
4Y4O_15	4Y4O_1A
4Y4O_16	4Y4O_1A
4Y4O_17	4Y4O_1A
4Y4O_18	4Y4O_1A
4Y4O_19	4Y4O_1A
4Y4O_1D	4Y4O_1A
4Y4O_1D	4Y4O_1a
4Y4O_1E	4Y4O_1A
4Y4O_1F	4Y4O_1A
4Y4O_1G	4Y4O_1A
4Y4O_1H	4Y4O_1A
4Y4O_1I	4Y4O_1A
4Y4O_1N	4Y4O_1A
4Y4O_1O	4Y4O_1A
4Y4O_1O	4Y4O_1a
4Y4O_1P	4Y4O_1A
4Y4O_1Q	4Y4O_1A
4Y4O_1R	4Y4O_1A
4Y4O_1S	4Y4O_1A
4Y4O_1T	4Y4O_1A
4Y4O_1T	4Y4O_1a
4Y4O_1U	4Y4O_1A
4Y4O_1V	4Y4O_1A
4Y4O_1W	4Y4O_1A
4Y4O_1X	4Y4O_1A
4Y4O_1Y	4Y4O_1A
4Y4O_1Z	4Y4O_1A
4Y4O_1b	4Y4O_1a
4Y4O_1c	4Y4O_1a
4Y4O_1d	4Y4O_1a
4Y4O_1e	4Y4O_1a
4Y4O_1f	4Y4O_1a
4Y4O_1g	4Y4O_1a
4Y4O_1h	4Y4O_1a
4Y4O_1i	4Y4O_1a
4Y4O_1j	4Y4O_1a
4Y4O_1k	4Y4O_1a
4Y4O_1l	4Y4O_1a
4Y4O_1m	4Y4O_1A
4Y4O_1m	4Y4O_1a
4Y4O_1n	4Y4O_1a
4Y4O_1o	4Y4O_1A
4Y4O_1o	4Y4O_1a
4Y4O_1p	4Y4O_1a
4Y4O_1q	4Y4O_1A
